url,DatasetSource,label,score,predicted
https://www.quora.com/en-us/library,hard,0,0.6407159986784843,1
https://blogger.com/article/2025/06/12/world-news,hard,0,0.6387677817984836,1
https://npmjs.com/releases/tag/v2.3.1,hard,0,0.6319452553402287,1
https://nasa.gov/wiki/Main_Page,hard,0,0.6309529949748763,1
https://www.notion.so/wiki/Main_Page,hard,0,0.6308075711533989,1
https://quora.com/questions/12345/how-to-parse-json,hard,0,0.6299009293354139,1
https://www.christianismeaujourdhui.info,original,0,0.628365197282512,1
https://airbnb.com/tree/main/src,hard,0,0.628245761147465,1
https://airbnb.com/en-us/library,hard,0,0.628245761147465,1
https://www.gov.uk/features,hard,0,0.6265695681904901,1
https://www.gov.uk/business,hard,0,0.6265695681904901,1
https://stackoverflow.com,hard,0,0.6244763155608866,1
https://www.gov.uk/playlist?list=PL12345,hard,0,0.6243015604594538,1
https://npmjs.com/article/2025/06/12/world-news,hard,0,0.6195589679896859,1
https://www.newvision-sherwinpioneers.org,original,0,0.6163342846657078,1
https://blogger.com/sports,hard,0,0.6162499648415546,1
https://harvard.edu/health,hard,0,0.6162499648415546,1
https://harvard.edu/sports,hard,0,0.6162499648415546,1
https://www.70-billion-pixels-budapest.com,original,0,0.6158219663549256,1
https://www.r-forge.r-project.org,original,0,0.6156771759917848,1
https://www.elections.maryland.gov,original,0,0.6088834244157374,1
https://twitch.tv/item/98213,hard,0,0.6048890422117703,1
https://www.drought-smart-plants.com,original,0,0.6047398558192135,1
https://www.gov.uk/api/v2/products?page=2,hard,0,0.6029944752042463,1
https://www.notion.so/questions/12345/how-to-parse-json,hard,0,0.599526595212122,1
https://www.studio.appsandsofts.com,original,0,0.599490548273863,1
https://coursera.org/business,hard,0,0.5974304874237092,1
https://coursera.org/search,hard,0,0.5941229946572727,1
https://blogger.com/checkout,hard,0,0.5926566263906574,1
https://harvard.edu/business,hard,0,0.5926566263906574,1
https://www.harvard.edu/issues/1042,hard,0,0.5909761810859424,1
https://notion.so/forum,hard,0,0.5880916706002907,1
https://notion.so/terms,hard,0,0.5880916706002907,1
https://notion.so/world,hard,0,0.5880916706002907,1
https://expedia.com/library/3.12,hard,0,0.5866824499160518,1
https://coursera.org/wiki,hard,0,0.5862651607931978,1
https://coursera.org/help,hard,0,0.5862651607931978,1
https://twitch.tv/products,hard,0,0.5827888799291031,1
https://expedia.com/order/confirmation/778213,hard,0,0.5811806936400884,1
https://airbnb.com/api/v1/users,hard,0,0.580795318725262,1
https://quora.com/features/security,hard,0,0.5795047602948653,1
https://www.informationclearinghouse.info,original,0,0.5793702580739618,1
https://www.scottishsocialistparty.info,original,0,0.5792171191235711,1
https://www.st-margaretmarys.manchester.sch.uk,original,0,0.5785133058489773,1
https://blogger.com/playlist?list=PL12345,hard,0,0.5755815125926834,1
https://www.airbnb.com/wiki/Main_Page,hard,0,0.574801180104833,1
https://www.stourbridgelineusergroup.info,original,0,0.5726356199991008,1
https://notion.so/repos/example/project,hard,0,0.5720628071649726,1
https://www.filmandmedia.ucsb.edu,original,0,0.5688764555433781,1
https://www.expedia.com/downloads/latest,hard,0,0.5662331175883358,1
https://npmjs.com/docs/getting-started,hard,0,0.5641093661685256,1
https://quora.com/news/technology,hard,0,0.561812769738886,1
https://www.quora.com/releases/tag/v2.3.1,hard,0,0.5574377358752705,1
https://www.quora.com/playlist?list=PL12345,hard,0,0.5567312621695742,1
https://www.airbnb.com/tree/main/src,hard,0,0.5561640496456638,1
https://expedia.com/sports,hard,0,0.5559609595404401,1
https://www.nasa.gov/article/2025/06/12/world-news,hard,0,0.5558313469610554,1
https://quora.com/forum,hard,0,0.5557956672736716,1
https://quora.com/world,hard,0,0.5557956672736716,1
https://www.twitch.tv/reference/functions.html,hard,0,0.5536738912436787,1
https://www.foodlikeammausedtomakeit.info,original,0,0.5534057744461626,1
https://blogger.com/shop/category/laptops,hard,0,0.5486376809238421,1
https://harvard.edu/shop/category/laptops,hard,0,0.5486376809238421,1
https://blogger.com/repos/example/project,hard,0,0.5486376809238421,1
https://www.coursera.org/dashboard,hard,0,0.5480156603708156,1
https://www.1000ps.at,original,0,0.5434629968870757,1
https://www.b1015.com,original,0,0.5434629968870757,1
https://www.h2020.net,original,0,0.5434629968870757,1
https://www.uclhospitals.brc.nihr.ac.uk,original,0,0.5432397941303493,1
https://harvard.edu/reference/functions.html,hard,0,0.5417728674982312,1
https://www.nasa.gov/reference/functions.html,hard,0,0.535024632288773,1
https://www.coursera.org/forum,hard,0,0.5347539357689338,1
https://www.3kids2dogsand1oldhouse.co.za,original,0,0.5281893310129914,1
https://www.expedia.com/order/confirmation/778213,hard,0,0.5281491324615154,1
https://www.notion.so/user/johndoe,hard,0,0.5228216727228834,1
https://console.cloud.google.com/signin,hard,0,0.5218596099116727,1
https://www.notion.so/pull/2031,hard,0,0.5117454195801956,1
https://nasa.gov/business,hard,0,0.5092049836051931,1
https://nasa.gov/checkout,hard,0,0.5092049836051931,1
https://nasa.gov/products,hard,0,0.5092049836051931,1
https://www.quora.com/article/2025/06/12/world-news,hard,0,0.5040489641446835,1
https://www.harvard.edu/item/98213,hard,0,0.5028562809356353,1
https://www.gov.uk/products/electronics,hard,0,0.501875327672942,1
https://coursera.org/careers,hard,0,0.49446366764509647,1
https://www.sweetdreamschildcare24-7.com,original,0,0.48061279868220597,1
https://www.expedia.com/repos/example/project,hard,0,0.47837984850962395,1
https://www.expedia.com/shop/category/laptops,hard,0,0.47837984850962395,1
https://nasa.gov/order/confirmation/778213,hard,0,0.47532861045948244,1
https://console.cloud.google.com/login,hard,0,0.47185960991167264,1
https://expedia.com/help,hard,0,0.4714114023825716,1
https://www.rideshare.511.org,original,0,0.46858363637443146,1
https://twitch.tv/careers,hard,0,0.46821267297027697,1
https://nasa.gov/careers,hard,0,0.46763792716154934,1
https://www.airbnb.com/questions/12345/how-to-parse-json,hard,0,0.4662270205965903,1
https://quora.com/help,hard,0,0.4631874621283731,1
https://notion.so/wiki,hard,0,0.46259162922335567,1
https://notion.so/news,hard,0,0.46259162922335567,1
https://airbnb.com/issues/1042,hard,0,0.4603363186224561,1
https://www.nasa.gov/shop/category/laptops,hard,0,0.4578109474635711,1
https://www.quora.com/order/confirmation/778213,hard,0,0.4565063798822342,1
https://www.stickypassword.com,original,0,0.4469366928027559,1
https://npmjs.com/forum,hard,0,0.4460684156225251,1
https://www.coursera.org/profile,hard,0,0.44475873888257667,1
https://www.coursera.org/careers,hard,0,0.44475873888257667,1
https://www.gesundheitsforschung-bmbf.de,original,0,0.44230155406344196,1
https://www.durchblick-glasgestaltung.de,original,0,0.44230155406344196,1
https://airbnb.com/community,hard,0,0.4403624763218647,1
https://www.sizerpro.cherry-design.com,original,0,0.4343267369224801,1
https://www.nasa.gov/login,hard,0,0.43240492950551673,1
https://notion.so/technology,hard,0,0.43190712244928814,1
https://airbnb.com/products/electronics,hard,0,0.42953811901625594,1
https://quora.com/community,hard,0,0.4277082190555596,1
https://www.theartnewspaper.ru,original,0,0.4242049520678119,1
https://npmjs.com/business,hard,0,0.42253841801524794,1
https://npmjs.com/features,hard,0,0.42253841801524794,1
https://www.clwydianrangeanddeevalleyaonb.org.uk,original,0,0.4222925396955463,1
http://cloud.google.com/wiki,hard,0,0.4221236101124621,1
https://www.451unavailable.org,original,0,0.4184877729730011,1
https://www.quora.com/products/electronics,hard,0,0.416433605190472,1
https://www.quora.com/library/3.12,hard,0,0.40989047670437395,1
https://www.crypto-news-flash.com,original,0,0.4080689111990112,1
https://harvard.edu/privacy,hard,0,0.40790057337283575,1
https://blogger.com/pricing,hard,0,0.40790057337283575,1
https://harvard.edu/support,hard,0,0.40790057337283575,1
https://www.elektronikai-hulladek-felvasarlas.hu,original,0,0.40495073404270554,1
https://console.cloud.google.com/science,hard,0,0.4019051158432897,1
https://console.cloud.google.com/forum,hard,0,0.4019051158432897,1
https://www.internationale-bauausstellungen.de,original,0,0.4017764281628642,1
https://www.fitness365.ru,original,0,0.39804690210570265,1
https://www.expedia.com/signin,hard,0,0.39514914000206885,1
https://console.cloud.google.com/shop/category/laptops,hard,0,0.3939576265958301,1
https://blogger.com/about,hard,0,0.39162759577595707,1
https://harvard.edu/about,hard,0,0.39162759577595707,1
https://www.champagne-patrimoinemondial.org,original,0,0.38563446841503624,1
https://www.jud10.flcourts.org,original,0,0.38502689595197487,1
https://www.ebay-kleinanzeigen.de,original,0,0.38501515638986106,1
https://www.secureitgunstorage.com,original,0,0.38475413306358885,1
https://www.secureautoshipping.com,original,0,0.38475413306358885,1
https://notion.so/dashboard,hard,0,0.3837371844966251,1
https://www.observatoire-des-territoires.gouv.fr,original,0,0.38306792119811434,1
https://console.cloud.google.com/watch?v=dQw4w9WgXcQ,hard,0,0.3809803877767802,1
https://console.cloud.google.com/news/technology,hard,0,0.37690511584328973,1
https://console.cloud.google.com/docs,hard,0,0.37690511584328973,1
https://console.cloud.google.com/wiki,hard,0,0.37690511584328973,1
https://www.international-climate-initiative.com,original,0,0.3757027236961187,1
https://notion.so/sports,hard,0,0.3736004914653449,1
https://www.groupe-2v-services.com,original,0,0.3662003028101224,1
https://www.harvard.edu/features/security,hard,0,0.3653791980884514,1
https://www.thailandcaves.shepton.org.uk,original,0,0.35947935134657893,1
https://www.cocinaparaunoendosmetroscuadrados.com,original,0,0.35653360700978454,1
https://www.notion.so/shop/category/laptops,hard,0,0.3512936247943341,1
https://harvard.edu/account,hard,0,0.3500287657647864,1
https://quora.com/search,hard,0,0.3497140067204155,1
https://www.simplifiedsocialmediaoptimization.com,original,0,0.347423999735466,1
https://www.notion.so/docs,hard,0,0.347130630947816,1
https://www.design.google,original,0,0.3457281053276534,1
https://www.family-tree.cobboldfht.com,original,0,0.34521522974967667,1
https://npmjs.com/wiki,hard,0,0.3435660166197655,1
https://www.prawda2.info,original,0,0.3404040408489398,1
https://www.geoportail-urbanisme.gouv.fr,original,0,0.3399778598975862,1
http://google.com/library/3.12,hard,0,0.33919201338947974,1
https://www.coursera.org/download,hard,0,0.336012265762427,1
https://www.24admiral.ru,original,0,0.33600210102983447,1
https://www.easyway24.ru,original,0,0.33600210102983447,1
https://www.languagesoftheworld.info,original,0,0.3345619251382604,1
