url,label,attack_family,original_url,score,predicted
HTTPS://FLADESTATEINS.COM/4ECC9875-1BEC-4EB4-B4B8-859E345AA26A,1,mixed_case,https://fladestateins.com/4ecc9875-1bec-4eb4-b4b8-859e345aa26a,1.0,1
HTTPS://WWW.IOGINUNLCOVLABCP.COM/,1,mixed_case,https://www.ioginunlcovlabcp.com/,0.9774783592695032,1
HTTPS://OPMKLW.COM/,1,mixed_case,https://opmklw.com/,0.9984165810772747,1
HTTPS://PYYPLAPP.COM/,1,mixed_case,https://pyyplapp.com/,0.9993291836119088,1
HTTP://HKMULANE.CN/BNL51,1,mixed_case,http://hkmulane.cn/bnl51,0.9681349491900241,1
HTTP://WWW.WINCONNECTORS.COM,1,mixed_case,http://www.winconnectors.com,1.0,1
HTTP://WWW.WIKABA.COM,1,mixed_case,http://www.wikaba.com,1.0,1
HTTP://YZXLSC.COM/WORDPRESS/WP-INCLUDES/FONTS/AUPOST/TRACK/INDEX2.PHP,1,mixed_case,http://yzxlsc.com/wordpress/wp-includes/fonts/aupost/track/index2.php,1.0,1
HTTP://WWW.SHBC.PPLINK.CLUB,1,mixed_case,http://www.shbc.pplink.club,1.0,1
HTTP://WWW.TOWNCENTERHOTEL.COM,1,mixed_case,http://www.towncenterhotel.com,1.0,1
HTTP://WWW.MAIL-NEPALARMYMIL-NP.GQ,1,mixed_case,http://www.mail-nepalarmymil-np.gq,0.9999287064118066,1
HTTP://WWW.DYSKURS.COM.UA,1,mixed_case,http://www.dyskurs.com.ua,0.9816373438243231,1
HTTPS://ALERTASCLIENTE.WEBCINDARIO.COM/,1,mixed_case,https://alertascliente.webcindario.com/,1.0,1
HTTP://WWW.1SHOP.DE,1,mixed_case,http://www.1shop.de,0.9816017748706372,1
HTTPS://ATT-102707.SQUARE.SITE/,1,mixed_case,https://att-102707.square.site/,0.9943736137991257,1
HTTPS://AUTH-DKB-ONLINE.DE/,1,mixed_case,https://auth-dkb-online.de/,1.0,1
HTTP://WWW.CACHECONTENT.COM,1,mixed_case,http://www.cachecontent.com,1.0,1
HTTP://WWW.0CATCH.COM,1,mixed_case,http://www.0catch.com,0.9650474296203093,1
HTTP://LUKERS.COM.SG/CHRONOPOSTALERTEE/CHRONOPOSTALERTEE,1,mixed_case,http://lukers.com.sg/chronopostalertee/chronopostalertee,0.9846639272136442,1
HTTP://WWW.UNBLOCKPROXY.US,1,mixed_case,http://www.unblockproxy.us,1.0,1
HTTPS://CROSSCHAINBRIDGE-ETH.COM/?GCLID=CJWKCAIA5SIEBHBNEIWAR9OH2VY9YQ0VUIATDGYARSQDBWLWEZEJYZ3U2LJJJPHFZMF2SGPV9HOPIBOCO-WQAVD_BWE,1,mixed_case,https://crosschainbridge-eth.com/?gclid=cjwkcaia5siebhbneiwar9oh2vy9yq0vuiatdgyarsqdbwlwezejyz3u2ljjjphfzmf2sgpv9hopiboco-wqavd_bwe,1.0,1
HTTP://WWW.ALLSECUREHOSTING.COM,1,mixed_case,http://www.allsecurehosting.com,1.0,1
HTTP://WWW.WEAREBRED.NET,1,mixed_case,http://www.wearebred.net,1.0,1
HTTPS://CMAC-CAJATACNA.COM/1675952392/CLIENTE/LOGIN,1,mixed_case,https://cmac-cajatacna.com/1675952392/cliente/login,1.0,1
HTTPS://SAMPIERRY11.WIXSITE.COM/MY-SITE-1,1,mixed_case,https://sampierry11.wixsite.com/my-site-1,0.9689087921954822,1
HTTP://WWW.OOLKJD.PPLINK.CLUB,1,mixed_case,http://www.oolkjd.pplink.club,1.0,1
HTTP://MAHARASHTRA-ENTERPRISES.COM/FEEDBACK/PORTAL.PHP,1,mixed_case,http://maharashtra-enterprises.com/feedback/portal.php,0.9995195402352064,1
HTTP://WWW.ANTONGAS-FX.RU,1,mixed_case,http://www.antongas-fx.ru,0.9994544570136614,1
HTTP://WWW.TG0913.COM,1,mixed_case,http://www.tg0913.com,0.9777648945704241,1
HTTPS://POWERLINEINDUSTRIESINC.MYPORTFOLIO.COM/,1,mixed_case,https://powerlineindustriesinc.myportfolio.com/,0.9485448427017232,1
HTTPS://AYT-103563-100603.SQUARE.SITE/,1,mixed_case,https://ayt-103563-100603.square.site/,1.0,1
HTTP://WWW.PROXIFY.COM,1,mixed_case,http://www.proxify.com,1.0,1
HTTP://WWW.MARKETEXON.COM,1,mixed_case,http://www.marketexon.com,1.0,1
HTTPS://DOCS.GOOGLE.COM/FORMS/D/E/1FAIPQLSDNEGA_6C_PZ9_Q9EP9EPM4IWQFSRXQSNAZ-J9DYLDIMAOOCG/VIEWFORM?USP=SEND_FORM,1,mixed_case,https://docs.google.com/forms/d/e/1faipqlsdnega_6c_pz9_q9ep9epm4iwqfsrxqsnaz-j9dyldimaoocg/viewform?usp=send_form,0.7033824820250975,1
HTTP://WWW.SISHENDM.COM,1,mixed_case,http://www.sishendm.com,1.0,1
HTTP://ATT-108784.SQUARE.SITE/,1,mixed_case,http://att-108784.square.site/,1.0,1
HTTPS://INFORMASJON379820922.BLOGSPOT.COM/?TRKID=PN8322826547413800&SUB1=TB4J9LF,1,mixed_case,https://informasjon379820922.blogspot.com/?trkid=pn8322826547413800&sub1=tb4j9lf,1.0,1
HTTP://DOWN.SHOPEEVIP11.COM/,1,mixed_case,http://down.shopeevip11.com/,1.0,1
HTTP://WWW.OMWOWXISR.GA,1,mixed_case,http://www.omwowxisr.ga,1.0,1
HTTPS://AMAZON-HGFHTT.ZYNS.COM/MOBILE/SIGNIM.PHP,1,mixed_case,https://amazon-hgfhtt.zyns.com/mobile/signim.php,1.0,1
HTTP://WWW.BEATLESLOVER.COM,1,mixed_case,http://www.beatleslover.com,1.0,1
HTTPS://DOCS.GOOGLE.COM/FORMS/D/E/1FAIPQLSFP1EUKGSKTRIYRAZ2CSYNQWFWTV6EHLNBSZU69DBXZ9LIRTQ/VIEWFORM,1,mixed_case,https://docs.google.com/forms/d/e/1faipqlsfp1eukgsktriyraz2csynqwfwtv6ehlnbszu69dbxz9lirtq/viewform,0.7534481922157557,1
HTTPS://ACOMPANHANDO-MEUSGASTOS-ONLINE.COM/LUIZA/HOME.PHP?USERID=&URI=JKLUAMRFHFWOS4CAFNMEH7PA1PZX12WUKTQWV4SWVYW=,1,mixed_case,https://acompanhando-meusgastos-online.com/luiza/home.php?userid=&uri=jkluamrfhfwos4cafnmeh7pa1pzx12wuktqwv4swvyw=,1.0,1
HTTP://WWW.SPOKE.GA,1,mixed_case,http://www.spoke.ga,0.9962920566753493,1
HTTPS://ATT-100984.SQUARE.SITE/,1,mixed_case,https://att-100984.square.site/,0.9943736137991257,1
HTTP://WWW.14GJM.XYZ,1,mixed_case,http://www.14gjm.xyz,0.9722228021866013,1
HTTPS://MY-BUSINESS-107865-109573.SQUARE.SITE/,1,mixed_case,https://my-business-107865-109573.square.site/,1.0,1
HTTP://WWW.SUPPORTXMR.COM,1,mixed_case,http://www.supportxmr.com,1.0,1
HTTP://SHEINAAPP.COM,1,mixed_case,http://sheinaapp.com,0.9994464679897451,1
HTTP://WWW.NETSHIELDKIT.COM,1,mixed_case,http://www.netshieldkit.com,1.0,1
HTTPS://ZURBRIOERF.COM,1,mixed_case,https://zurbrioerf.com,0.8306525445835506,1
HTTP://WWW.HOTFIXMSUPLOAD.COM,1,mixed_case,http://www.hotfixmsupload.com,1.0,1
HTTPS://LOGIN-SCREEN-107860.SQUARE.SITE/,1,mixed_case,https://login-screen-107860.square.site/,1.0,1
HTTPS://DJC74BCD9B51A2-1EBF-4DF7-BC61-D371FE9ECCF.MYPORTFOLIO.COM/,1,mixed_case,https://djc74bcd9b51a2-1ebf-4df7-bc61-d371fe9eccf.myportfolio.com/,1.0,1
HTTPS://YAHOOCONFIGURATION0.WIXSITE.COM/HTML,1,mixed_case,https://yahooconfiguration0.wixsite.com/html,0.9849167701223888,1
HTTPS://DOCS.GOOGLE.COM/FORMS/D/E/1FAIPQLSC-NV7QLZ6JG_Y9ZE5K9DS_KZO8HYELURB5J5VEVE1Q4JKIWQ/VIEWFORM?USP=SEND_FORM,1,mixed_case,https://docs.google.com/forms/d/e/1faipqlsc-nv7qlz6jg_y9ze5k9ds_kzo8hyelurb5j5veve1q4jkiwq/viewform?usp=send_form,0.720276586983149,1
HTTPS://SHT.MOE/ZMRWW,1,mixed_case,https://sht.moe/zmrww,0.4918910930244695,1
HTTPS://WWW.OMAHANEWSBULLETIN.COM,1,mixed_case,https://www.omahanewsbulletin.com,0.005063146596516616,0
HTTPS://BJBBW6.WIXSITE.COM/MY-SITE-2,1,mixed_case,https://bjbbw6.wixsite.com/my-site-2,0.9032176541744148,1
HTTPS://TCPW7MWM.DREAMWP.COM/AUTH,1,mixed_case,https://tcpw7mwm.dreamwp.com/auth,0.9676166945405076,1
HTTP://WWW.GREEAIRCONDITION.COM,1,mixed_case,http://www.greeaircondition.com,1.0,1
HTTPS://DN75852739.WIXSITE.COM/MY-SITE,1,mixed_case,https://dn75852739.wixsite.com/my-site,0.999200050923821,1
HTTP://43.153.207.103/V3/SIGNIN/IDENTIFIER?DSH=S-16339560%3A1679418180081355&AMP%3BFOLLOWUP=HTTPS%3A%2F%2FACCOUNTS.GOOGLE.COM%2F%3F&AMP%3BIFKV=AWNOGHEDJEEZLXXCUKYOBIKKSRLSKKBB8NAFTYMOJF2PWIKAB-MD99NJ9VZJMESHC1TRPQXMZ-T9&AMP%3BPASSIVE=1209600&AMP%3BXREALIP=107.178.200.216&CONTINUE=HTTPS%3A%2F%2FACCOUNTS.GOOGLE.COM%2F%3F&XREALIP=107.21.207.171&FLOWNAME=WEBLITESIGNIN&FLOWENTRY=SERVICELOGIN&IFKV=AWNOGHDKBQ5_BCBCS7T_JBBB9KH3TXPCQOMJBJVTODOOLKFRAGLNQNBWSICQNUYMO66JB13FVSXV,1,mixed_case,http://43.153.207.103/v3/signin/identifier?dsh=s-16339560%3a1679418180081355&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghedjeezlxxcukyobikksrlskkbb8naftymojf2pwikab-md99nj9vzjmeshc1trpqxmz-t9&amp%3bpassive=1209600&amp%3bxrealip=107.178.200.216&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghdkbq5_bcbcs7t_jbbb9kh3txpcqomjbjvtodoolkfraglnqnbwsicqnuymo66jb13fvsxv,1.0,1
HTTP://WWW.UZDARAKCHI.COM,1,mixed_case,http://www.uzdarakchi.com,1.0,1
HTTPS://MAIL-105744.SQUARE.SITE/,1,mixed_case,https://mail-105744.square.site/,1.0,1
HTTPS://WWW.EKNI-NCT.EKINT.LULHBC.TOP/LOAD.PHP,1,mixed_case,https://www.ekni-nct.ekint.lulhbc.top/load.php,1.0,1
HTTPS://DRIVE.GOOGLE.COM/FILE/D/1GINBNLPVT7KPFNOG9A68FQMN7K3AIVUI,1,mixed_case,https://drive.google.com/file/d/1ginbnlpvt7kpfnog9a68fqmn7k3aivui,0.7307390359510865,1
HTTP://WWW.OMWOWXISU.GQ,1,mixed_case,http://www.omwowxisu.gq,1.0,1
HTTP://WWW.ASYMMETRICFILE.BLOGSPOT.COM,1,mixed_case,http://www.asymmetricfile.blogspot.com,0.9821175137634939,1
HTTP://WWW.INBOUNDMAG.COM,1,mixed_case,http://www.inboundmag.com,1.0,1
HTTP://WWW.PDNW.NOWURL.FUN,1,mixed_case,http://www.pdnw.nowurl.fun,0.9816373438243231,1
HTTPS://E.VG/24BPER,1,mixed_case,https://e.vg/24bper,0.9560703659389842,1
HTTPS://NOVO-SICREDI-BLACK.COM/?PAGE=HOME&AMP;A=208A545D9C9920E5B82164095EF319BAD2175DC5SECURE2158133160D9D280AFD9BAA68AC7D4411E4DFA5AACCESS&AMP;B=C307F85EF63C038DB5451A1042F6F71035959E14SECUREB88A92FFF52F9BEF397D01A21EBE53836DCF62FBACCESS&AMP;C=4B5A9AFCEE2770F60FDA9BE064592B20A861A360SECURE9C2ABCAA953117131AA7425287BB7855C77D94E9ACCESS,1,mixed_case,https://novo-sicredi-black.com/?page=home&amp;a=208a545d9c9920e5b82164095ef319bad2175dc5secure2158133160d9d280afd9baa68ac7d4411e4dfa5aaccess&amp;b=c307f85ef63c038db5451a1042f6f71035959e14secureb88a92fff52f9bef397d01a21ebe53836dcf62fbaccess&amp;c=4b5a9afcee2770f60fda9be064592b20a861a360secure9c2abcaa953117131aa7425287bb7855c77d94e9access,1.0,1
HTTP://SMARTDAPPSAUTHONLINE.COM,1,mixed_case,http://smartdappsauthonline.com,0.9995767463882685,1
HTTP://WWW.HELPDESK.AUTODEFRAGAPP.COM,1,mixed_case,http://www.helpdesk.autodefragapp.com,1.0,1
HTTP://WWW.REVOADADEMALANDRO.TOP,1,mixed_case,http://www.revoadademalandro.top,0.9920928028000567,1
HTTP://WWW.HIPHOPECONOMICDEVELOPMENT.COM,1,mixed_case,http://www.hiphopeconomicdevelopment.com,0.9783648051184329,1
HTTPS://OUNT.THEJEWTANGCLAN.COM/JP.PHP,1,mixed_case,https://ount.thejewtangclan.com/jp.php,0.9989634431724195,1
HTTPS://FATURARENNERSOLUCOESWEB.COM/LOGIN/SEGURANCA.PHP,1,mixed_case,https://faturarennersolucoesweb.com/login/seguranca.php,1.0,1
HTTP://WWW.NVDH.NOWURL.FUN,1,mixed_case,http://www.nvdh.nowurl.fun,0.9816373438243231,1
HTTP://WWW.MAILSERVICES.PYTHONANYWHERE.COM,1,mixed_case,http://www.mailservices.pythonanywhere.com,1.0,1
HTTPS://DOCS.GOOGLE.COM/PRESENTATION/D/E/2PACX-1VQP1BS7PP2GUHIDDNANCI5T_ELOBEVUP6MR14V_LLAXFA_35LNJ_GD57IUZQ91RM4XIOXGT3RSTSQQU/PUB?START=FALSE&LOOP=FALSE&DELAYMS=3000&SLIDE=ID.P,1,mixed_case,https://docs.google.com/presentation/d/e/2pacx-1vqp1bs7pp2guhiddnanci5t_elobevup6mr14v_llaxfa_35lnj_gd57iuzq91rm4xioxgt3rstsqqu/pub?start=false&loop=false&delayms=3000&slide=id.p,0.7353754422421334,1
HTTPS://ARNAZ0N.TGFDW.TOP/AP/SIGNIN,1,mixed_case,https://arnaz0n.tgfdw.top/ap/signin,0.9900652118847063,1
HTTP://WWW.XSITES-DEV.XYZ,1,mixed_case,http://www.xsites-dev.xyz,1.0,1
HTTP://WWW.CRYPTOBARA.COM,1,mixed_case,http://www.cryptobara.com,1.0,1
HTTP://WWW.ANCIENT-PARROT-9.LOCA.LT,1,mixed_case,http://www.ancient-parrot-9.loca.lt,1.0,1
HTTP://WWW.WANGLUOJIUMINGJINGLI.ORG,1,mixed_case,http://www.wangluojiumingjingli.org,1.0,1
HTTP://WWW.RANDKEY-1301476296.COS.AP-MUMBAI.MYQCLOUD.COM,1,mixed_case,http://www.randkey-1301476296.cos.ap-mumbai.myqcloud.com,1.0,1
HTTP://UNISWAPLENDWAP.TOP,1,mixed_case,http://uniswaplendwap.top,0.9646299120649324,1
HTTPS://LATE-DINGOS-SUFFER-209-127-18-151.LOCA.LT/,1,mixed_case,https://late-dingos-suffer-209-127-18-151.loca.lt/,1.0,1
HTTP://WWW.RATLITTONRIGH.COM,1,mixed_case,http://www.ratlittonrigh.com,1.0,1
HTTP://WWW.ADRD.XIAXIAB.COM,1,mixed_case,http://www.adrd.xiaxiab.com,1.0,1
HTTP://WWW.SANARADYAB.IR,1,mixed_case,http://www.sanaradyab.ir,1.0,1
HTTP://WWW.PHLHJK.CANNCA.SHOP,1,mixed_case,http://www.phlhjk.cannca.shop,0.9816373438243231,1
HTTPS://LIZC2F3.MYPORTFOLIO.COM/,1,mixed_case,https://lizc2f3.myportfolio.com/,0.990799475149468,1
HTTPS://CHRISTENSENGROUPINSURANCE.MYPORTFOLIO.COM/,1,mixed_case,https://christensengroupinsurance.myportfolio.com/,1.0,1
HTTP://WWW.BRUIDSFOTOGRAFIE-BREDA.NL,1,mixed_case,http://www.bruidsfotografie-breda.nl,1.0,1
HTTP://WWW.ORIGINPRODUCTS.XYZ,1,mixed_case,http://www.originproducts.xyz,0.9920928028000567,1
HTTP://WWW.TALKISCHEAP.CO.ZA,1,mixed_case,http://www.talkischeap.co.za,1.0,1
HTTP://WWW.UNIVERSALBUMPKEYS.COM,1,mixed_case,http://www.universalbumpkeys.com,1.0,1
HTTP://WWW.PICNICAPP.CO.UK,1,mixed_case,http://www.picnicapp.co.uk,1.0,1
HTTP://WWW.PERFORMANCEACADEMIA.COM.BR,1,mixed_case,http://www.performanceacademia.com.br,1.0,1
HTTP://WWW.CQ.TQOMZ.COM,1,mixed_case,http://www.cq.tqomz.com,1.0,1
HTTP://WWW.FLIGHTZY.BID,1,mixed_case,http://www.flightzy.bid,1.0,1
HTTPS://DOCS.GOOGLE.COM/FORMS/D/E/1FAIPQLSEHT4CDLTKAD8967JJARCB5NAFONBAW3DTPYNTH9MDK94HF-Q/VIEWFORM?USP=SEND_FORM,1,mixed_case,https://docs.google.com/forms/d/e/1faipqlseht4cdltkad8967jjarcb5nafonbaw3dtpynth9mdk94hf-q/viewform?usp=send_form,0.7353754422421334,1
HTTPS://AUTOFIELDINDIA.COM/OB,1,mixed_case,https://autofieldindia.com/ob,1.0,1
HTTP://SEGUROLTAU.ATSNX.COM/,1,mixed_case,http://seguroltau.atsnx.com/,0.9999058517998822,1
HTTP://WWW.SERVER1FERMO.EXODUS.CONNEXXA.IT,1,mixed_case,http://www.server1fermo.exodus.connexxa.it,0.9913702773612997,1
HTTPS://WWW.NETFLIX-VN.COM,1,mixed_case,https://www.netflix-vn.com,0.10678285881905487,0
HTTP://WWW.REPO.DO-CU.SITE,1,mixed_case,http://www.repo.do-cu.site,0.9598743289057923,1
HTTP://WWW.LIVE-COM.GQ,1,mixed_case,http://www.live-com.gq,0.995098624732943,1
HTTP://WWW.JRAT.IO,1,mixed_case,http://www.jrat.io,0.9999711312893398,1
HTTP://WWW.IREDL.ML,1,mixed_case,http://www.iredl.ml,0.9962920566753493,1
HTTPS://REVIEW-DOCU.MYPORTFOLIO.COM/,1,mixed_case,https://review-docu.myportfolio.com/,0.9777408470028904,1
HTTP://WWW.K8381.COM,1,mixed_case,http://www.k8381.com,0.9811845863054321,1
HTTP://WWW.CHROMEPERFECTION.COM,1,mixed_case,http://www.chromeperfection.com,1.0,1
