url,DatasetSource,label,score,predicted
https://sites.google.com/view/pououcontre/,original,1,0.09274400246938976,0
https://sites.google.com/view/revlk/accueil,original,1,0.09473782501776327,0
https://sites.google.com/view/attudnie/home,original,1,0.09473782501776327,0
https://sites.google.com/view/sitehashfile/,original,1,0.09473782501776327,0
https://www.factor-a1.com,original,1,0.09646683431211225,0
https://www.tostudydrycleaning.ru,original,1,0.09984654513675327,0
https://bancdebogot.webcindario.com,original,1,0.10101283875403386,0
https://www.efvsx.cf,original,1,0.10102785085348771,0
https://sites.google.com/view/150klist1,original,1,0.10209652026303909,0
https://www.bendigoverification.com,original,1,0.10224608071612555,0
https://www.238wellbet.com,original,1,0.10347669245036291,0
https://www.kuronekoyamato.avtoelectrik.com,original,1,0.10420692517489774,0
https://sites.google.com/view/ddddsfsd/,original,1,0.10507248578882908,0
https://sites.google.com/view/xvhfefef/bt-business,original,1,0.10511665198087568,0
https://www.netflix-vn.com,original,1,0.10678285881905487,0
https://www.elamigovisible.utopicum.es,original,1,0.11178634250348525,0
https://sites.google.com/view/redirectmybank/home,original,1,0.11375724703988303,0
https://sites.google.com/view/bttbusinesssss/home,original,1,0.11375724703988303,0
https://sites.google.com/view/invoicehomepdf/home,original,1,0.11375724703988303,0
https://sites.google.com/view/tolatlisteorange,original,1,0.1143195201348908,0
https://sites.google.com/view/oieuwqfrbjkaqbn,original,1,0.11477347650455852,0
https://sites.google.com/view/caballeroerocha,original,1,0.11477347650455852,0
https://sites.google.com/view/repairnextsteps,original,1,0.11477347650455852,0
https://sites.google.com/view/pagec/,original,1,0.11825707982850928,0
https://sites.google.com/view/kplhu/,original,1,0.11825707982850928,0
https://www.aeombamk-co-jp.smartoiane.com,original,1,0.11972622642191255,0
https://reziswang.marshbodyart.com,original,1,0.12608366129979154,0
https://ing.es-clientesweb.info,original,1,0.13263591393392313,0
https://www.3659ppp.com,original,1,0.13292052497037898,0
https://www.3659ggg.net,original,1,0.13292052497037898,0
https://sites.google.com/view/vfbjf/btconnect,original,1,0.13630245117476852,0
https://sites.google.com/view/byusjdu/accueil,original,1,0.13630245117476852,0
https://sites.google.com/view/hgrghhngge/home,original,1,0.13630245117476852,0
https://sites.google.com/view/yahookwhjf/home,original,1,0.13630245117476852,0
https://sites.google.com/view/losieur/accueil,original,1,0.13630245117476852,0
https://sites.google.com/view/leafadd/accueil,original,1,0.13630245117476852,0
https://sacitaupyverify.webcindario.com,original,1,0.1381543524139846,0
https://bancogalicia1.webcindario.com,original,1,0.15100914765141046,0
https://sites.google.com/view/mallhitoh/home,original,1,0.15457919219038088,0
https://sites.google.com/view/atttyahoo/home,original,1,0.15457919219038088,0
https://sites.google.com/view/btbusinessx/bt,original,1,0.15457919219038088,0
https://sites.google.com/view/yahooend/yahoo,original,1,0.15457919219038088,0
https://sites.google.com/view/messor/accueil,original,1,0.15457919219038088,0
https://sites.google.com/view/bgnbun/accueil,original,1,0.15457919219038088,0
https://sites.google.com/view/svdsjjwej/home,original,1,0.15457919219038088,0
https://sites.google.com/view/jmjmnhvdc/home,original,1,0.15457919219038088,0
https://sites.google.com/view/suivremonlien,original,1,0.15589209603123041,0
https://sites.google.com/view/oofifhdfhehdy,original,1,0.15589209603123041,0
https://sites.google.com/view/nextprojectpage2022,original,1,0.15787397726296143,0
https://www.kuronekoyamato.ok-hospital.com,original,1,0.16035767254559732,0
https://sites.google.com/view/21463fd4g,original,1,0.16491438028155744,0
https://bacred0matic.webcindario.com,original,1,0.16769651967185192,0
https://pichnbanweb1.webcindario.com,original,1,0.16769651967185192,0
https://www.notepad-install.top,original,1,0.16865008284954053,0
https://sites.google.com/view/alertsretardon,original,1,0.17226678802813666,0
https://sites.google.com/site/libretyreserve,original,1,0.17226678802813666,0
https://sites.google.com/view/dampldffdglfdg,original,1,0.17226678802813666,0
https://sites.google.com/view/newbtmissedcall/home,original,1,0.1767023494446615,0
https://sites.google.com/view/jksfhqsefoiz/accueil,original,1,0.1767023494446615,0
https://sites.google.com/view/buda-com/in%c3%adcio,original,1,0.1830318745136126,0
https://sites.google.com/view/offiice-voice-com/home,original,1,0.1851574225642235,0
https://sites.google.com/view/orangesites95,original,1,0.18691818209336158,0
https://sites.google.com/view/bisasabo/?pli=1,original,1,0.1888870543877121,0
https://sites.google.com/view/xosxpxxpds0115ads0xs,original,1,0.18996637132612954,0
https://sites.google.com/view/pleasecheckpoint2021,original,1,0.18996637132612954,0
https://www.sicherheitsverfahren-sparka.com,original,1,0.19072081582113345,0
https://sites.google.com/view/mobile-redirect-system,original,1,0.19685186842452898,0
https://ryyjv.mjcczp.cn,original,1,0.2022544301593426,0
https://www.xn--ingenieurbro-brasnic-yec.de,original,1,0.20240383218630303,0
https://sites.google.com/view/hheyappoa11930/accueil,original,1,0.20439880740071215,0
https://sites.google.com/view/6b8j3nzb26p1guza/home,original,1,0.20610135727234336,0
https://sites.google.com/view/paypal-customer-services/,original,1,0.21015742256422348,0
https://sites.google.com/empacesso.com/acesso-empjnet/,original,1,0.21015742256422348,0
https://sites.google.com/view/app-mobile-uuid/recovery,original,1,0.21015742256422348,0
https://urlbit.co/huafzzrh,original,1,0.21026866950923284,0
https://sites.google.com/view/feelblessed/bt-business,original,1,0.21107824987393203,0
https://anzz.org/login,original,1,0.21604600482180678,0
https://sites.google.com/view/pay-ez-vo-tre-fa-cture/,original,1,0.22438380401362656,0
https://eki-nrtcom.4jme.com,original,1,0.22862849418957124,0
https://sites.google.com/view/securiplus0101/accueil,original,1,0.2293988074007122,0
https://accout.smba.jp.npz2.com,original,1,0.23251750285770173,0
https://continue-checksout.serveusers.com,original,1,0.23315373379678123,0
https://www.vam-podarok.org.ru,original,1,0.2336822465227709,0
https://www.findmyphone.com-log-in.site,original,1,0.23657895966228262,0
https://sites.google.com/view/condado-duo-luis-pagan-/home,original,1,0.2414935960420587,0
https://metamask.xlylh6.top,original,1,0.2419271757970022,0
https://amzon.co.jp.fotosvalladolid.com,original,1,0.24422709351118047,0
https://sites.google.com/view/3rwefscx/home,original,1,0.24496827032830285,0
https://fuie.czl2006.cn,original,1,0.2461054881172866,0
https://www.phone-location.info,original,1,0.2469611627018898,0
https://sites.google.com/kingshawthornes.com/www-share-bt/,original,1,0.24771496182650093,0
https://sites.google.com/view/serv-appli-obank-fr/accueil,original,1,0.2532202037404251,0
https://www.mistoreosqv-jp.top,original,1,0.25324062096667654,0
https://sites.google.com/view/fac-tura-tion-esp-ace05/home,original,1,0.25760520014454974,0
https://www.builder-quote.gsdev.co.uk,original,1,0.2703526679424822,0
https://sites.google.com/view/btbtbtbtbtbtcomm/home,original,1,0.27185186842452896,0
https://www.369jiedian.top,original,1,0.274170190788433,0
https://sites.google.com/view/htvvss/home?authuser=3,original,1,0.2748937489119311,0
https://baccredimatic2.webcindario.com,original,1,0.27579640235788316,0
https://www.setback-2-triumph.com,original,1,0.278022032341938,0
https://sites.google.com/view/c0nfirma4rdatos/inicio,original,1,0.28011238760152646,0
https://sites.google.com/site/protectedinmprovmnt44/,original,1,0.28011238760152646,0
https://www.wsec06empresagalicioffice.com,original,1,0.2839836230414752,0
https://beacons.ai/prodig,original,1,0.28404554711178104,0
https://sites.google.com/view/20035941051/,original,1,0.28890374502966193,0
https://sites.google.com/view/chatgpt4hgfhgf/home,original,1,0.2959888223423074,0
https://sites.google.com/view/yahoomailingdesk/yahoo-com,original,1,0.296851868424529,0
https://sites.google.com/view/reviewappspagerviicee/,original,1,0.296851868424529,0
https://sites.google.com/amricalturs.net/playvoice/home,original,1,0.296851868424529,0
https://sites.google.com/view/xcccjcdhasks/btconnect,original,1,0.296851868424529,0
https://sites.google.com/view/kjlfhslkjdhlskjdngmhk=,original,1,0.296851868424529,0
https://sites.google.com/view/156qd4zf65zr1f0qsdjsdix/,original,1,0.30129869040576057,0
https://sites.google.com/view/attyahooohroffice231/home,original,1,0.3023307309992574,0
https://sites.google.com/view/asdfghjklhgfdsdfgh/home,original,1,0.31107824987393207,0
https://sites.google.com/view/vjsdhdfidjasi/btconnect,original,1,0.31107824987393207,0
https://sites.google.com/view/orangemyconnect/accueil,original,1,0.31107824987393207,0
https://wwwsnbc.rkhnsxo.cn,original,1,0.3123170949820184,0
https://sites.google.com/view/securree/home?authuser=1,original,1,0.314075722942197,0
https://sites.google.com/view/sbcglobalmaillerrrr/att-net,original,1,0.31491464960073057,0
https://sites.google.com/view/mv-voicepage/home?authuser=8,original,1,0.3179565300881327,0
https://sites.google.com/view/sistemadeverifcxx/inicio,original,1,0.32185186842452895,0
https://sites.google.com/view/attmaillogservise/attmail,original,1,0.32185186842452895,0
https://sites.google.com/view/plbqpqagvmp6hbw/,original,1,0.3304751251753267,0
