url,label,attack_family,score,predicted
http://www.shbc.pplink.club,1,homoglyph_like,0.9917413490639495,1
http://www.towncenterhotel.com,1,homoglyph_like,0.9783453978113392,1
http://www.mаil-nepalarmymil-np.gq,1,homoglyph_like,0.9868411385865249,1
http://www.dyskurs.com.uа,1,homoglyph_like,0.9983801383251294,1
https://аlertascliente.webcindario.com/,1,homoglyph_like,0.36651903474268344,0
http://www.1shop.de,1,homoglyph_like,0.9989005307679222,1
https://аtt-102707.square.site/,1,homoglyph_like,0.7715782485207707,1
https://аuth-dkb-online.de/,1,homoglyph_like,0.747294053812407,1
http://www.cаchecontent.com,1,homoglyph_like,0.9792304505670902,1
http://www.0cаtch.com,1,homoglyph_like,0.9991875133654438,1
http://lukers.com.sg/chronopostаlertee/chronopostalertee,1,homoglyph_like,0.9645491981898351,1
http://www.unblockproxy.us,1,homoglyph_like,0.9874271750099984,1
https://crosschаinbridge-eth.com/?gclid=cjwkcaia5siebhbneiwar9oh2vy9yq0vuiatdgyarsqdbwlwezejyz3u2ljjjphfzmf2sgpv9hopiboco-wqavd_bwe,1,homoglyph_like,0.9287098920851029,1
http://www.аllsecurehosting.com,1,homoglyph_like,0.8510474043455802,1
http://www.weаrebred.net,1,homoglyph_like,0.979782338335653,1
https://cmаc-cajatacna.com/1675952392/cliente/login,1,homoglyph_like,0.8516561457537725,1
https://sаmpierry11.wixsite.com/my-site-1,1,homoglyph_like,0.536885052930107,1
http://www.oolkjd.pplink.club,1,homoglyph_like,0.9993484363736845,1
http://mаharashtra-enterprises.com/feedback/portal.php,1,homoglyph_like,0.9983515816161926,1
http://www.аntongas-fx.ru,1,homoglyph_like,0.9892728586630518,1
http://www.tg0913.com,1,homoglyph_like,0.9991950029062944,1
https://powerlineindustriesinc.myportfolio.com/,1,homoglyph_like,0.5123566046013679,1
https://аyt-103563-100603.square.site/,1,homoglyph_like,0.9281460451523594,1
http://www.proxify.com,1,homoglyph_like,0.9797899170331338,1
http://www.mаrketexon.com,1,homoglyph_like,0.9782841346255726,1
https://docs.google.com/forms/d/e/1fаipqlsdnega_6c_pz9_q9ep9epm4iwqfsrxqsnaz-j9dyldimaoocg/viewform?usp=send_form,1,homoglyph_like,0.49613482745520876,1
http://www.sishendm.com,1,homoglyph_like,0.980703500588597,1
http://аtt-108784.square.site/,1,homoglyph_like,0.990596597199316,1
https://informаsjon379820922.blogspot.com/?trkid=pn8322826547413800&sub1=tb4j9lf,1,homoglyph_like,0.9304445570270541,1
http://down.shopeevip11.com/,1,homoglyph_like,0.9978917589716501,1
http://www.omwowxisr.gа,1,homoglyph_like,0.9797661683840089,1
https://аmazon-hgfhtt.zyns.com/mobile/signim.php,1,homoglyph_like,0.7941970074525092,1
http://www.beаtleslover.com,1,homoglyph_like,0.9782879704765799,1
https://docs.google.com/forms/d/e/1fаipqlsfp1eukgsktriyraz2csynqwfwtv6ehlnbszu69dbxz9lirtq/viewform,1,homoglyph_like,0.6445333969574351,1
https://аcompanhando-meusgastos-online.com/luiza/home.php?userid=&uri=jkluamrfhfwos4cafnmeh7pa1pzx12wuktqwv4swvyw=,1,homoglyph_like,0.9286796356255105,1
http://www.spoke.gа,1,homoglyph_like,0.9977724455498382,1
https://аtt-100984.square.site/,1,homoglyph_like,0.7715782485207707,1
http://www.14gjm.xyz,1,homoglyph_like,0.993406730358301,1
https://my-business-107865-109573.squаre.site/,1,homoglyph_like,0.9855050997586483,1
http://www.supportxmr.com,1,homoglyph_like,0.9791967861400025,1
http://sheinаapp.com,1,homoglyph_like,0.9774043332231782,1
http://www.netshieldkit.com,1,homoglyph_like,0.9782879704765799,1
https://zurbrioerf.com,1,homoglyph_like,0.4391842617135765,0
http://www.hotfixmsuploаd.com,1,homoglyph_like,0.9783990320536267,1
https://login-screen-107860.squаre.site/,1,homoglyph_like,0.9353807770192948,1
https://djc74bcd9b51а2-1ebf-4df7-bc61-d371fe9eccf.myportfolio.com/,1,homoglyph_like,0.9918471089661803,1
https://yаhooconfiguration0.wixsite.com/html,1,homoglyph_like,0.6804672417755652,1
https://docs.google.com/forms/d/e/1fаipqlsc-nv7qlz6jg_y9ze5k9ds_kzo8hyelurb5j5veve1q4jkiwq/viewform?usp=send_form,1,homoglyph_like,0.42857773716203945,0
https://sht.moe/zmrww,1,homoglyph_like,0.5279607317067588,1
https://www.omаhanewsbulletin.com,1,homoglyph_like,0.11250964340126549,0
https://bjbbw6.wixsite.com/my-site-2,1,homoglyph_like,0.539209351100305,1
https://tcpw7mwm.dreаmwp.com/auth,1,homoglyph_like,0.4808820685796628,1
http://www.greeаircondition.com,1,homoglyph_like,0.998106158337529,1
https://dn75852739.wixsite.com/my-site,1,homoglyph_like,0.7139694066310247,1
http://43.153.207.103/v3/signin/identifier?dsh=s-16339560%3а1679418180081355&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghedjeezlxxcukyobikksrlskkbb8naftymojf2pwikab-md99nj9vzjmeshc1trpqxmz-t9&amp%3bpassive=1209600&amp%3bxrealip=107.178.200.216&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghdkbq5_bcbcs7t_jbbb9kh3txpcqomjbjvtodoolkfraglnqnbwsicqnuymo66jb13fvsxv,1,homoglyph_like,0.9994678048775931,1
http://www.uzdаrakchi.com,1,homoglyph_like,0.9782841346255726,1
https://mаil-105744.square.site/,1,homoglyph_like,0.8200359875911701,1
https://www.ekni-nct.ekint.lulhbc.top/loаd.php,1,homoglyph_like,0.9540831564420336,1
https://drive.google.com/file/d/1ginbnlpvt7kpfnog9а68fqmn7k3aivui,1,homoglyph_like,0.31145177394226525,0
http://www.omwowxisu.gq,1,homoglyph_like,0.9880271399973617,1
http://www.аsymmetricfile.blogspot.com,1,homoglyph_like,0.992327826700383,1
http://www.inboundmаg.com,1,homoglyph_like,0.9782841346255726,1
http://www.pdnw.nowurl.fun,1,homoglyph_like,0.998446849856456,1
https://e.vg/24bper,1,homoglyph_like,0.7730043720553417,1
https://novo-sicredi-blаck.com/?page=home&amp;a=208a545d9c9920e5b82164095ef319bad2175dc5secure2158133160d9d280afd9baa68ac7d4411e4dfa5aaccess&amp;b=c307f85ef63c038db5451a1042f6f71035959e14secureb88a92fff52f9bef397d01a21ebe53836dcf62fbaccess&amp;c=4b5a9afcee2770f60fda9be064592b20a861a360secure9c2abcaa953117131aa7425287bb7855c77d94e9access,1,homoglyph_like,0.9893420857371806,1
http://smаrtdappsauthonline.com,1,homoglyph_like,0.9817251452408454,1
http://www.helpdesk.аutodefragapp.com,1,homoglyph_like,0.9921704459679253,1
http://www.revoаdademalandro.top,1,homoglyph_like,0.988861822305676,1
http://www.hiphopeconomicdevelopment.com,1,homoglyph_like,0.9449116700708773,1
https://ount.thejewtаngclan.com/jp.php,1,homoglyph_like,0.32901917158955307,0
https://fаturarennersolucoesweb.com/login/seguranca.php,1,homoglyph_like,0.5834054669013239,1
http://www.nvdh.nowurl.fun,1,homoglyph_like,0.998446849856456,1
http://www.mаilservices.pythonanywhere.com,1,homoglyph_like,0.98195093639243,1
https://docs.google.com/presentаtion/d/e/2pacx-1vqp1bs7pp2guhiddnanci5t_elobevup6mr14v_llaxfa_35lnj_gd57iuzq91rm4xioxgt3rstsqqu/pub?start=false&loop=false&delayms=3000&slide=id.p,1,homoglyph_like,0.4649693588120343,1
https://аrnaz0n.tgfdw.top/ap/signin,1,homoglyph_like,0.9164164400691615,1
http://www.xsites-dev.xyz,1,homoglyph_like,0.98858088230596,1
http://www.cryptobаra.com,1,homoglyph_like,0.9791967861400025,1
http://www.аncient-parrot-9.loca.lt,1,homoglyph_like,0.9843570983262648,1
http://www.wаngluojiumingjingli.org,1,homoglyph_like,0.9658396930975386,1
http://www.rаndkey-1301476296.cos.ap-mumbai.myqcloud.com,1,homoglyph_like,0.9994483389147664,1
http://uniswаplendwap.top,1,homoglyph_like,0.9974048416489684,1
https://lаte-dingos-suffer-209-127-18-151.loca.lt/,1,homoglyph_like,0.9700594839330974,1
http://www.rаtlittonrigh.com,1,homoglyph_like,0.9792453846015061,1
http://www.аdrd.xiaxiab.com,1,homoglyph_like,0.9993068867245476,1
http://www.sаnaradyab.ir,1,homoglyph_like,0.9798519570330935,1
http://www.phlhjk.cаnnca.shop,1,homoglyph_like,0.9993484363736845,1
https://lizc2f3.myportfolio.com/,1,homoglyph_like,0.5300299804910694,1
https://christensengroupinsurаnce.myportfolio.com/,1,homoglyph_like,0.5774051915509666,1
http://www.bruidsfotogrаfie-breda.nl,1,homoglyph_like,0.9957005044056813,1
http://www.originproducts.xyz,1,homoglyph_like,0.9772269415799485,1
http://www.tаlkischeap.co.za,1,homoglyph_like,0.9982560566453115,1
http://www.universаlbumpkeys.com,1,homoglyph_like,0.9784275055351342,1
http://www.picnicаpp.co.uk,1,homoglyph_like,0.9807113754283219,1
http://www.performаnceacademia.com.br,1,homoglyph_like,0.9954677591102772,1
http://www.cq.tqomz.com,1,homoglyph_like,0.9936930627196501,1
http://www.flightzy.bid,1,homoglyph_like,0.9807555789306146,1
https://docs.google.com/forms/d/e/1fаipqlseht4cdltkad8967jjarcb5nafonbaw3dtpynth9mdk94hf-q/viewform?usp=send_form,1,homoglyph_like,0.4730935092366935,1
https://аutofieldindia.com/ob,1,homoglyph_like,0.507840171246229,1
http://seguroltаu.atsnx.com/,1,homoglyph_like,0.9806518616573857,1
http://www.server1fermo.exodus.connexxа.it,1,homoglyph_like,0.9957203385592317,1
https://www.netflix-vn.com,1,homoglyph_like,0.3566285877482551,0
http://www.repo.do-cu.site,1,homoglyph_like,0.9805354827474637,1
http://www.live-com.gq,1,homoglyph_like,0.9918691455446401,1
http://www.jrаt.io,1,homoglyph_like,0.9986706710754097,1
http://www.iredl.ml,1,homoglyph_like,0.9945067622587196,1
https://review-docu.myportfolio.com/,1,homoglyph_like,0.44866794866112913,0
http://www.k8381.com,1,homoglyph_like,0.9945109738370281,1
http://www.chromeperfection.com,1,homoglyph_like,0.9781659405116592,1
http://www.111xxxxx.com,1,homoglyph_like,0.9898440939267644,1
http://аtt-101435-107378.square.site/,1,homoglyph_like,0.9981390927861767,1
http://www.hbаa.law,1,homoglyph_like,0.9986473653335274,1
http://www.entourаgeaid.com,1,homoglyph_like,0.9981865582176125,1
http://www.serverаnywhere.cf,1,homoglyph_like,0.9701584001480434,1
http://www.sаlesforcesupports.com,1,homoglyph_like,0.9784275055351342,1
http://ethereum-che.com,1,homoglyph_like,0.9958532103306151,1
http://www.trkps.com,1,homoglyph_like,0.9793631823162245,1
http://www.dynаmic-dns.net,1,homoglyph_like,0.9853966078106279,1
http://www.mbmb99.com,1,homoglyph_like,0.998977948139171,1
http://www.michkаtravel.com,1,homoglyph_like,0.9792304505670902,1
http://www.2ww.me,1,homoglyph_like,0.9934201491874447,1
http://www.krаwangan.com,1,homoglyph_like,0.980761653309855,1
http://www.meteoprog.ns01.us,1,homoglyph_like,0.9672668703797562,1
http://www.аmazcaom-co-jp.amaozeon.chalvshe.top/,1,homoglyph_like,0.9933892866185967,1
http://www.аdiscusion.com,1,homoglyph_like,0.9782262489871185,1
http://www.pаnorama-otel.ru,1,homoglyph_like,0.9885683164356903,1
http://www.wildcаrd.repeta.com.au,1,homoglyph_like,0.9947505501220062,1
https://аttcom-109199.square.site/,1,homoglyph_like,0.8142430750418533,1
http://www.lbertussbаu.com,1,homoglyph_like,0.9783439021347231,1
http://www.kаkao.net-all.website,1,homoglyph_like,0.9985043787242514,1
http://www.аxletime.com,1,homoglyph_like,0.979777901442995,1
http://www.shpk-sаnair.gq,1,homoglyph_like,0.9892728586630518,1
https://susаngerd.ir/refcheck/old.html,1,homoglyph_like,0.38650161173574543,0
https://zenobrаnds33.wixsite.com/my-site,1,homoglyph_like,0.5894565764495183,1
http://www.greenphoenix.xyz,1,homoglyph_like,0.9701032474774358,1
http://www.tаllyandfin.com,1,homoglyph_like,0.9792697658883529,1
http://www.senа-peygri.cf,1,homoglyph_like,0.9886198078533057,1
http://confirmаrcreditoltau.atsnx.com/?i=1,1,homoglyph_like,0.9885639221973259,1
http://work4home.co.zа/admin/1cb-47c22-b778a6b-70e64d1225c1fef51/enforcer/login.php,1,homoglyph_like,0.9577618368711697,1
https://tcommаnderdcd7.myportfolio.com/,1,homoglyph_like,0.6492379720493097,1
http://www.211205.top,1,homoglyph_like,0.9955750397216871,1
http://www.khmerosjа.net,1,homoglyph_like,0.980761653309855,1
http://www.6.duogz.com,1,homoglyph_like,0.9970645971363069,1
https://sites.google.com/view/necrologieinfosfrorаvocal/accueil,1,homoglyph_like,0.307239214784017,0
https://аdttnetagadfar.square.site/,1,homoglyph_like,0.21961945852352754,0
http://www.wаterhousecleaning.co.uk,1,homoglyph_like,0.9790979483681544,1
http://www.rysstаdsylv.no,1,homoglyph_like,0.9865330401997596,1
http://www.dreаmportalz.us,1,homoglyph_like,0.9874271750099984,1
http://www.888аndro.net,1,homoglyph_like,0.9898965126198261,1
http://verifysup02218115112022.rf.gd/,1,homoglyph_like,0.9882459999135709,1
https://аmoen.ye958.com/jp,1,homoglyph_like,0.3825087285491384,0
http://www.pbhаck.ru,1,homoglyph_like,0.9894741352809764,1
http://www.office-fonts.herokuаpp.com,1,homoglyph_like,0.9922605067335484,1
http://www.heаlthymachinery.com,1,homoglyph_like,0.9792432301115881,1
http://www.stаckspay.com,1,homoglyph_like,0.9807661414356156,1
https://docs.google.com/presentаtion/d/e/2pacx-1vtnqm2u8shvhqgtyog36zyxjjwmeiqc2y9yxurmf80c9kijvzeycqsuqexdzvh8rk1b5b1flubend6l/pub?start=false&loop=false&delayms=3000&slide=id.p,1,homoglyph_like,0.554901429788681,1
http://www.аmazceom-co-jp.amaczeon.chatdouyin.top/,1,homoglyph_like,0.9960831505786979,1
http://www.precisionmechаnical.org,1,homoglyph_like,0.9782664144331357,1
http://www.fotos.lc,1,homoglyph_like,0.9977724455498382,1
http://www.dаdsgetinthegame.com,1,homoglyph_like,0.9783383899338502,1
http://www.3je.sdybv.com,1,homoglyph_like,0.9992727277263578,1
http://www.аusameetings.com,1,homoglyph_like,0.9982190678804301,1
http://www.js.csаd.cc,1,homoglyph_like,0.999339802351968,1
http://www.lottoplаys.com,1,homoglyph_like,0.9791967861400025,1
http://www.doаble.nl,1,homoglyph_like,0.9780287778359005,1
http://www.indeksonline.org,1,homoglyph_like,0.9982190678804301,1
http://www.nаverserviceteam.com,1,homoglyph_like,0.9781659405116592,1
http://sweetceidrogerbhimleа.tk/,1,homoglyph_like,0.9960442250313519,1
http://www.webpаrtner.fr,1,homoglyph_like,0.9807646085475235,1
http://www.eggsupgrillfrаnchise.com,1,homoglyph_like,0.9659911290296733,1
http://lаvozdeloscentauros.com/,1,homoglyph_like,0.9802279468331607,1
http://www.sgnаturn.com,1,homoglyph_like,0.9807555789306146,1
http://wаlletconnectlive.blogspot.com,1,homoglyph_like,0.9624897231697573,1
https://link.tkilef.top,1,homoglyph_like,0.17682259325498856,0
http://www.sаrtco-ir.com,1,homoglyph_like,0.982336742395853,1
http://www.pox23.io,1,homoglyph_like,0.9978184149503584,1
http://www.sbdgb.com,1,homoglyph_like,0.9793631823162245,1
http://www.senseye.ikwb.com,1,homoglyph_like,0.9917269151047059,1
https://www.momeyklte.cаttaca.com/sonn/client/index_sp.html,1,homoglyph_like,0.6027956753475521,1
http://doc-metаmask.rf.gd,1,homoglyph_like,0.9852875925825986,1
http://www.timoleаry.co.uk,1,homoglyph_like,0.9797269125681977,1
http://www.аfiliadosilva.com,1,homoglyph_like,0.9981005962536671,1
http://www.eblаgh-r.ml,1,homoglyph_like,0.9758969561730675,1
https://аtt-102722-106593servcerbusiness.square.site/,1,homoglyph_like,0.9679459694355949,1
http://www.hаndyman.macleannsw.com,1,homoglyph_like,0.988109046017906,1
http://turnаroundsupport.co.za/kundenkonto/indexx.html,1,homoglyph_like,0.9716040717162133,1
http://www.dаtenbank.mobi,1,homoglyph_like,0.979193830902334,1
https://аttloginpage-mailerlink.square.site/,1,homoglyph_like,0.8401792288732448,1
http://www.tzuzsyfd.net,1,homoglyph_like,0.9807555789306146,1
https://аtt-mail-104057.square.site/,1,homoglyph_like,0.8387850400551644,1
http://www.dаxberger.at,1,homoglyph_like,0.9807454833582107,1
https://flаdestateins.com/08131e57-e230-465b-bb5e-840b8af30ec4,1,homoglyph_like,0.8765353079623871,1
https://pold.builderаllwppro.com/wp-content/plugins/r/tracking/fv5ejh/details.php,1,homoglyph_like,0.6855647088034489,1
http://www.delphi3135.gorodok.net,1,homoglyph_like,0.9949744481338147,1
http://www.greencoco.id,1,homoglyph_like,0.9981859684201231,1
http://www.eblаgh-hj.ml,1,homoglyph_like,0.9758969561730675,1
http://www.115.аt,1,homoglyph_like,0.9987639256644589,1
https://аllegroiokalnie7info.67564534.xyz/bdxl74cx?from_sms=1,1,homoglyph_like,0.971828067821393,1
http://www.аpp.in-spicy.com,1,homoglyph_like,0.9753732493191445,1
http://www.rаkcten-carb.ofhzuue.cn/,1,homoglyph_like,0.9837247274538002,1
https://www.cosmoswаter.in/otp.php,1,homoglyph_like,0.25473879130206795,0
http://yeqk42t.squаre.site/,1,homoglyph_like,0.9978450596625803,1
https://my-business-103077.squаre.site/,1,homoglyph_like,0.8650143866453552,1
http://www.frissoncourier.com/wp-content/plugins/wpcаrgo/assets/images/,1,homoglyph_like,0.9765502626745338,1
https://docs.google.com/forms/d/e/1fаipqlsfjsgjhbjke-mlmni8cfg1tacz-hdpvmy5j2br9upjr1f7nda/viewform?usp=send_form,1,homoglyph_like,0.4840655038451187,1
https://instаgrame.net/,1,homoglyph_like,0.5360077166024181,1
http://www.hxc28.com,1,homoglyph_like,0.9987818005006626,1
http://www.leаpmom.com,1,homoglyph_like,0.9797899170331338,1
https://sites.google.com/view/ptss18/?dn,1,homoglyph_like,0.19291289548475216,0
http://www.emrаhkeskin.com,1,homoglyph_like,0.9783439021347231,1
http://www.hotelfocus.nl,1,homoglyph_like,0.9797940713946393,1
http://www.crophysi.ru,1,homoglyph_like,0.9930120316144887,1
http://www.аadl-iran.ml,1,homoglyph_like,0.9918459358004222,1
http://www.zestevents.co,1,homoglyph_like,0.9798519570330935,1
http://www.wj.tqomz.com,1,homoglyph_like,0.9936930627196501,1
http://www.jаvaterm.com,1,homoglyph_like,0.980703500588597,1
http://www.iаmme-label.com,1,homoglyph_like,0.9813622789255074,1
http://www.westthаmesphysio.com,1,homoglyph_like,0.9792432301115881,1
http://www.211120bei.top,1,homoglyph_like,0.9892297704186188,1
http://www.bshаdes.eu,1,homoglyph_like,0.9795845362410367,1
https://bаnbobiinacionall.herokuapp.com/,1,homoglyph_like,0.3913125905976417,0
https://s3.аp-southeast-1.wasabisys.com/policies/appsuite/tlyappioox/mailfolderdefault0/inbox.html#redacted@abuse.ionos.com,1,homoglyph_like,0.9686575810559507,1
http://www.rspvm.servergаme.com,1,homoglyph_like,0.9949879954585409,1
http://аkewuqekas.sembarriga.com.br/vnafvra97w/?q=3717065149&id=100,1,homoglyph_like,0.9993296442114469,1
http://www.creаtivecombat.com/wp-admin/network/acct/login.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13inboxlight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1,homoglyph_like,0.9839621118416841,1
http://www.xnxx.c1.biz,1,homoglyph_like,0.9361230777065996,1
http://www.jfgsifrptbirusgs.net,1,homoglyph_like,0.9789008106652937,1
http://www.tаnilcosmetics.com,1,homoglyph_like,0.9783990320536267,1
https://trophterrа.tk/164bd,1,homoglyph_like,0.9441036537567878,1
http://www.shprakserf.gq,1,punycode_like,0.9835241245020423,1
http://www.iuhjn.pplink.club,1,punycode_like,0.9974061222005899,1
https://xn--sabadonoappmagazine.com/,1,punycode_like,0.7987858675039128,1
http://www.nextraload.com,1,punycode_like,0.9782262489871185,1
http://tkmowpikuk.owl4fsrch.club/vnafvra97w/?q=3717065149&id=100,1,punycode_like,0.9993187635174984,1
https://xn--btopenworldwebmailing.square.site/,1,punycode_like,0.7651632231469304,1
http://www.fgurb.cannca.shop,1,punycode_like,0.9984505111094482,1
https://xn--www.ethmining.info/#/,1,punycode_like,0.6720066541168092,1
http://ianacurtis.rmxcontabilidade.com.br,1,punycode_like,0.9657830534661638,1
http://www.pony4.microsoftups.com,1,punycode_like,0.9926336769932732,1
http://www.play.stream.vidzi.tv,1,punycode_like,0.9985133814237116,1
http://www.beemail.online,1,punycode_like,0.9806986973057199,1
http://www.915783.com,1,punycode_like,0.9989545160996691,1
https://xn--attcom-102201.square.site/,1,punycode_like,0.8480134439440562,1
https://xn--upyq8ess.dreamwp.com/dkskat/,1,punycode_like,0.6999487090919781,1
https://xn--www.faewood.com,1,punycode_like,0.2206066349760695,0
https://xn--ennsttsqau.square.site/,1,punycode_like,0.5377846515467909,1
https://xn--docs.google.com/forms/d/1casphevkfdaz2okqj70wdai3pdwwg1weh_rpk9v0z3a/viewform,1,punycode_like,0.44375588404505084,0
http://www.frissoncourier.com,1,punycode_like,0.9981162658926552,1
http://www.clinicafresa20.com,1,punycode_like,0.9979301038185977,1
http://chieuphan-bdshotram.com/webs/,1,punycode_like,0.9959349176938683,1
https://xn--www.ekie-nat.ekaste.bhwkke.top/load.php,1,punycode_like,0.9584044011585648,1
